actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",396
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",397
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",398
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",399
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",400
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",401
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",402
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",403
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",404
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",405
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",406
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",407
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",408
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",409
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",410
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",411
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",412
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",413
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",414
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",415
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",416
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",417
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",418
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",419
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",420
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",421
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",422
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",423
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",424
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",425
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",426
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",427
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",428
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",429
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",430
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",431
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",432
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",433
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",434
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",435
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",436
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",437
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",438
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",439
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",440
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",441
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",442
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",443
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",444
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",445
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",446
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",447
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",448
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",449
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",450
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",451
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",452
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",453
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",454
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",455
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",456
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",457
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",458
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",459
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",460
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",461
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",462
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",463
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",464
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",465
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",466
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",467
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",468
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",469
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",470
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",471
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",472
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",473
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",474
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",475
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",476
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",477
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",478
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",479
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",480
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",481
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",482
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",483
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",484
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",485
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",486
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",487
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",488
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",489
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",490
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",491
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",492
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",493
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",494
