actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",58
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",59
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",60
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",61
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",62
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",63
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",64
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",65
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",66
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",67
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",68
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",69
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",70
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",71
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",72
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",73
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",74
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",75
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",76
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",77
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",78
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",79
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",80
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",81
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",82
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",83
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",84
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",85
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",86
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",87
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",88
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",89
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",90
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",91
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",92
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",93
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",94
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",95
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",96
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",97
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",98
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",99
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",100
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",101
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",102
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",103
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",104
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",105
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",106
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",107
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 3.5454545454545454, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",108
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",109
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",110
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",111
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",112
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",113
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",114
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",115
